file_name,lane,obstacle,decision,final_decision
image_20250228_201021_945482_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250403_211312_298509_traffic_cone.json,right lane,near,slow cruise,slow cruise
image_20250227_183913_740146_mirrored.json,right lane,far away,straight forward,straight forward
image_20250404_025633_587899_Disk_part.json,right lane,near,slow cruise,slow cruise
image_20250403_211343_536464_traffic_cone_mirrored.json,left lane,near,slow cruise,slow cruise
image_20250228_200625_485838.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_030346_192866_Electric_box.json,right lane,far away,straight forward,straight forward
image_20250228_201013_842792_mirrored.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200613_343388.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_025634_956794_Disk_part.json,right lane,near,slow cruise,slow cruise
image_20250228_200959_642062.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200605_230105_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_030452_827294_Electric_box.json,right lane,very close,switch lane,switch lane
image_20250228_200955_594525.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200607_266234_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250227_183906_982650_mirrored.json,right lane,far away,straight forward,straight forward
image_20250228_200534_834251_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_025607_476778_Disk_part_mirrored.json,left lane,far away,straight forward,straight forward
image_20250228_200639_697608.json,left lane,not on the same lane,straight forward,straight forward
image_20250228_200553_059260_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200536_863151_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250228_200540_901224_mirrored.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_025608_697531_Disk_part.json,right lane,far away,straight forward,straight forward
image_20250228_200524_714751.json,left lane,not on the same lane,straight forward,straight forward
image_20250404_030356_448300_Electric_box.json,right lane,far away,straight forward,straight forward
image_20250404_025614_369317_Disk_part.json,right lane,far away,straight forward,straight forward
image_20250403_211157_334153_traffic_cone.json,right lane,far away,straight forward,straight forward
image_20250227_183847_035808_mirrored.json,right lane,far away,straight forward,straight forward
image_20250228_200812_464330.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_025646_843042_Disk_part_mirrored.json,left lane,very close,switch lane,switch lane
image_20250228_200818_495416.json,right lane,not on the same lane,straight forward,straight forward
image_20250404_030451_111420_Electric_box_mirrored.json,left lane,near,slow cruise,slow cruise
